[续训] Epoch [1/100] | Time: 186.81s | Total Loss: 0.093989 | Decom Loss: 0.043057 | Denoise Loss: 0.059048 | Illum Loss: 0.028245 | Recon Loss: 0.216981 | Best Loss: 0.093989
[续训] Epoch [17/100] | Time: 170.88s | Total Loss: 0.035663 | Decom Loss: 0.006466 | Denoise Loss: 0.004439 | Illum Loss: 0.000667 | Recon Loss: 0.110940 | Best Loss: 0.035663
[续训] Epoch [18/100] | Time: 171.59s | Total Loss: 0.035445 | Decom Loss: 0.006604 | Denoise Loss: 0.004371 | Illum Loss: 0.000713 | Recon Loss: 0.110121 | Best Loss: 0.035445
[续训] Epoch [19/100] | Time: 170.64s | Total Loss: 0.035290 | Decom Loss: 0.006269 | Denoise Loss: 0.004295 | Illum Loss: 0.000595 | Recon Loss: 0.109996 | Best Loss: 0.035290
[续训] Epoch [20/100] | Time: 170.81s | Total Loss: 0.034990 | Decom Loss: 0.006141 | Denoise Loss: 0.004243 | Illum Loss: 0.000593 | Recon Loss: 0.109117 | Best Loss: 0.034990
[续训] Epoch [21/100] | Time: 171.62s | Total Loss: 0.034716 | Decom Loss: 0.006336 | Denoise Loss: 0.004360 | Illum Loss: 0.000540 | Recon Loss: 0.108048 | Best Loss: 0.034716
[续训] Epoch [22/100] | Time: 171.02s | Total Loss: 0.034468 | Decom Loss: 0.005957 | Denoise Loss: 0.004120 | Illum Loss: 0.000514 | Recon Loss: 0.107661 | Best Loss: 0.034468
[续训] Epoch [23/100] | Time: 171.42s | Total Loss: 0.034376 | Decom Loss: 0.006098 | Denoise Loss: 0.004132 | Illum Loss: 0.000518 | Recon Loss: 0.107250 | Best Loss: 0.034376
[续训] Epoch [24/100] | Time: 170.61s | Total Loss: 0.034339 | Decom Loss: 0.005918 | Denoise Loss: 0.004107 | Illum Loss: 0.000512 | Recon Loss: 0.107267 | Best Loss: 0.034339
[续训] Epoch [25/100] | Time: 171.09s | Total Loss: 0.034122 | Decom Loss: 0.005960 | Denoise Loss: 0.004223 | Illum Loss: 0.000513 | Recon Loss: 0.106438 | Best Loss: 0.034122
[续训] Epoch [26/100] | Time: 171.31s | Total Loss: 0.033912 | Decom Loss: 0.005736 | Denoise Loss: 0.004101 | Illum Loss: 0.000500 | Recon Loss: 0.105982 | Best Loss: 0.033912
[续训] Epoch [27/100] | Time: 171.15s | Total Loss: 0.033839 | Decom Loss: 0.005865 | Denoise Loss: 0.004143 | Illum Loss: 0.000502 | Recon Loss: 0.105623 | Best Loss: 0.033839
[续训] Epoch [28/100] | Time: 171.62s | Total Loss: 0.033891 | Decom Loss: 0.005749 | Denoise Loss: 0.004043 | Illum Loss: 0.000473 | Recon Loss: 0.105970 | Best Loss: 0.033839
[续训] Epoch [29/100] | Time: 170.63s | Total Loss: 0.033693 | Decom Loss: 0.005676 | Denoise Loss: 0.003847 | Illum Loss: 0.000496 | Recon Loss: 0.105464 | Best Loss: 0.033693
[续训] Epoch [30/100] | Time: 171.11s | Total Loss: 0.033758 | Decom Loss: 0.005693 | Denoise Loss: 0.003950 | Illum Loss: 0.000445 | Recon Loss: 0.105653 | Best Loss: 0.033693
[续训] Epoch [31/100] | Time: 171.26s | Total Loss: 0.033387 | Decom Loss: 0.005670 | Denoise Loss: 0.003955 | Illum Loss: 0.000474 | Recon Loss: 0.104398 | Best Loss: 0.033387
[续训] Epoch [32/100] | Time: 170.85s | Total Loss: 0.033498 | Decom Loss: 0.005758 | Denoise Loss: 0.004148 | Illum Loss: 0.000449 | Recon Loss: 0.104608 | Best Loss: 0.033387
[续训] Epoch [33/100] | Time: 171.62s | Total Loss: 0.033405 | Decom Loss: 0.005782 | Denoise Loss: 0.003999 | Illum Loss: 0.000478 | Recon Loss: 0.104352 | Best Loss: 0.033387
[续训] Epoch [34/100] | Time: 170.80s | Total Loss: 0.033364 | Decom Loss: 0.005781 | Denoise Loss: 0.004001 | Illum Loss: 0.000477 | Recon Loss: 0.104215 | Best Loss: 0.033364
[续训] Epoch [35/100] | Time: 171.36s | Total Loss: 0.033263 | Decom Loss: 0.005748 | Denoise Loss: 0.003977 | Illum Loss: 0.000455 | Recon Loss: 0.103937 | Best Loss: 0.033263
[续训] Epoch [36/100] | Time: 171.35s | Total Loss: 0.033004 | Decom Loss: 0.005620 | Denoise Loss: 0.003876 | Illum Loss: 0.000450 | Recon Loss: 0.103232 | Best Loss: 0.033004
[续训] Epoch [37/100] | Time: 171.07s | Total Loss: 0.032957 | Decom Loss: 0.005626 | Denoise Loss: 0.004020 | Illum Loss: 0.000468 | Recon Loss: 0.102958 | Best Loss: 0.032957
[续训] Epoch [38/100] | Time: 171.53s | Total Loss: 0.032972 | Decom Loss: 0.005563 | Denoise Loss: 0.003948 | Illum Loss: 0.000446 | Recon Loss: 0.103120 | Best Loss: 0.032957
[续训] Epoch [39/100] | Time: 170.93s | Total Loss: 0.032930 | Decom Loss: 0.005622 | Denoise Loss: 0.003970 | Illum Loss: 0.000464 | Recon Loss: 0.102908 | Best Loss: 0.032930
[续训] Epoch [40/100] | Time: 171.82s | Total Loss: 0.032713 | Decom Loss: 0.005625 | Denoise Loss: 0.003982 | Illum Loss: 0.000462 | Recon Loss: 0.102176 | Best Loss: 0.032713
[续训] Epoch [41/100] | Time: 170.99s | Total Loss: 0.032661 | Decom Loss: 0.005494 | Denoise Loss: 0.003863 | Illum Loss: 0.000472 | Recon Loss: 0.102159 | Best Loss: 0.032661
[续训] Epoch [42/100] | Time: 171.10s | Total Loss: 0.032427 | Decom Loss: 0.005502 | Denoise Loss: 0.003980 | Illum Loss: 0.000448 | Recon Loss: 0.101321 | Best Loss: 0.032427
[续训] Epoch [43/100] | Time: 170.93s | Total Loss: 0.032463 | Decom Loss: 0.005549 | Denoise Loss: 0.003909 | Illum Loss: 0.000442 | Recon Loss: 0.101462 | Best Loss: 0.032427
[续训] Epoch [44/100] | Time: 171.11s | Total Loss: 0.032456 | Decom Loss: 0.005607 | Denoise Loss: 0.003880 | Illum Loss: 0.000454 | Recon Loss: 0.101407 | Best Loss: 0.032427
[续训] Epoch [45/100] | Time: 171.71s | Total Loss: 0.032437 | Decom Loss: 0.005508 | Denoise Loss: 0.003905 | Illum Loss: 0.000474 | Recon Loss: 0.101375 | Best Loss: 0.032427
[续训] Epoch [46/100] | Time: 170.36s | Total Loss: 0.032217 | Decom Loss: 0.005546 | Denoise Loss: 0.003907 | Illum Loss: 0.000451 | Recon Loss: 0.100636 | Best Loss: 0.032217
[续训] Epoch [47/100] | Time: 171.20s | Total Loss: 0.032233 | Decom Loss: 0.005469 | Denoise Loss: 0.003989 | Illum Loss: 0.000459 | Recon Loss: 0.100680 | Best Loss: 0.032217
[续训] Epoch [48/100] | Time: 171.62s | Total Loss: 0.032098 | Decom Loss: 0.005485 | Denoise Loss: 0.003924 | Illum Loss: 0.000471 | Recon Loss: 0.100249 | Best Loss: 0.032098
[续训] Epoch [49/100] | Time: 170.85s | Total Loss: 0.032026 | Decom Loss: 0.005441 | Denoise Loss: 0.003860 | Illum Loss: 0.000453 | Recon Loss: 0.100099 | Best Loss: 0.032026
[续训] Epoch [50/100] | Time: 171.63s | Total Loss: 0.031902 | Decom Loss: 0.005314 | Denoise Loss: 0.003844 | Illum Loss: 0.000442 | Recon Loss: 0.099790 | Best Loss: 0.031902
[续训] Epoch [51/100] | Time: 171.14s | Total Loss: 0.031903 | Decom Loss: 0.005479 | Denoise Loss: 0.003913 | Illum Loss: 0.000462 | Recon Loss: 0.099620 | Best Loss: 0.031902
[续训] Epoch [52/100] | Time: 171.31s | Total Loss: 0.031835 | Decom Loss: 0.005415 | Denoise Loss: 0.004030 | Illum Loss: 0.000462 | Recon Loss: 0.099357 | Best Loss: 0.031835
[续训] Epoch [53/100] | Time: 170.87s | Total Loss: 0.031787 | Decom Loss: 0.005396 | Denoise Loss: 0.003974 | Illum Loss: 0.000456 | Recon Loss: 0.099255 | Best Loss: 0.031787
[续训] Epoch [54/100] | Time: 170.78s | Total Loss: 0.031983 | Decom Loss: 0.005437 | Denoise Loss: 0.004050 | Illum Loss: 0.000480 | Recon Loss: 0.099805 | Best Loss: 0.031787
[续训] Epoch [55/100] | Time: 171.25s | Total Loss: 0.031554 | Decom Loss: 0.005305 | Denoise Loss: 0.003924 | Illum Loss: 0.000451 | Recon Loss: 0.098577 | Best Loss: 0.031554
[续训] Epoch [56/100] | Time: 170.64s | Total Loss: 0.031486 | Decom Loss: 0.005349 | Denoise Loss: 0.004010 | Illum Loss: 0.000458 | Recon Loss: 0.098257 | Best Loss: 0.031486
[续训] Epoch [57/100] | Time: 171.17s | Total Loss: 0.031370 | Decom Loss: 0.005414 | Denoise Loss: 0.004032 | Illum Loss: 0.000437 | Recon Loss: 0.097834 | Best Loss: 0.031370
[续训] Epoch [58/100] | Time: 170.92s | Total Loss: 0.031431 | Decom Loss: 0.005403 | Denoise Loss: 0.003944 | Illum Loss: 0.000434 | Recon Loss: 0.098104 | Best Loss: 0.031370
[续训] Epoch [59/100] | Time: 170.70s | Total Loss: 0.031301 | Decom Loss: 0.005360 | Denoise Loss: 0.003986 | Illum Loss: 0.000430 | Recon Loss: 0.097675 | Best Loss: 0.031301
[续训] Epoch [60/100] | Time: 171.46s | Total Loss: 0.031216 | Decom Loss: 0.005363 | Denoise Loss: 0.004028 | Illum Loss: 0.000442 | Recon Loss: 0.097350 | Best Loss: 0.031216
[续训] Epoch [61/100] | Time: 170.42s | Total Loss: 0.031236 | Decom Loss: 0.005502 | Denoise Loss: 0.004011 | Illum Loss: 0.000430 | Recon Loss: 0.097349 | Best Loss: 0.031216
[续训] Epoch [62/100] | Time: 171.35s | Total Loss: 0.031213 | Decom Loss: 0.005361 | Denoise Loss: 0.004081 | Illum Loss: 0.000438 | Recon Loss: 0.097312 | Best Loss: 0.031213
[续训] Epoch [63/100] | Time: 170.78s | Total Loss: 0.031217 | Decom Loss: 0.005537 | Denoise Loss: 0.004257 | Illum Loss: 0.000448 | Recon Loss: 0.097079 | Best Loss: 0.031213
[续训] Epoch [64/100] | Time: 170.94s | Total Loss: 0.030989 | Decom Loss: 0.005484 | Denoise Loss: 0.004157 | Illum Loss: 0.000432 | Recon Loss: 0.096439 | Best Loss: 0.030989
[续训] Epoch [65/100] | Time: 171.14s | Total Loss: 0.030955 | Decom Loss: 0.005389 | Denoise Loss: 0.004207 | Illum Loss: 0.000437 | Recon Loss: 0.096349 | Best Loss: 0.030955
[续训] Epoch [66/100] | Time: 170.98s | Total Loss: 0.030821 | Decom Loss: 0.005472 | Denoise Loss: 0.004228 | Illum Loss: 0.000445 | Recon Loss: 0.095826 | Best Loss: 0.030821
[续训] Epoch [67/100] | Time: 171.58s | Total Loss: 0.030884 | Decom Loss: 0.005415 | Denoise Loss: 0.004206 | Illum Loss: 0.000428 | Recon Loss: 0.096105 | Best Loss: 0.030821
[续训] Epoch [68/100] | Time: 169.97s | Total Loss: 0.030711 | Decom Loss: 0.005419 | Denoise Loss: 0.004249 | Illum Loss: 0.000423 | Recon Loss: 0.095502 | Best Loss: 0.030711
[续训] Epoch [69/100] | Time: 171.37s | Total Loss: 0.030591 | Decom Loss: 0.005455 | Denoise Loss: 0.004333 | Illum Loss: 0.000418 | Recon Loss: 0.095028 | Best Loss: 0.030591
[续训] Epoch [70/100] | Time: 171.35s | Total Loss: 0.030478 | Decom Loss: 0.005478 | Denoise Loss: 0.004336 | Illum Loss: 0.000422 | Recon Loss: 0.094629 | Best Loss: 0.030478
[续训] Epoch [71/100] | Time: 170.98s | Total Loss: 0.030817 | Decom Loss: 0.005475 | Denoise Loss: 0.004303 | Illum Loss: 0.000439 | Recon Loss: 0.095766 | Best Loss: 0.030478
[续训] Epoch [72/100] | Time: 171.61s | Total Loss: 0.030374 | Decom Loss: 0.005424 | Denoise Loss: 0.004331 | Illum Loss: 0.000432 | Recon Loss: 0.094312 | Best Loss: 0.030374
[续训] Epoch [73/100] | Time: 171.02s | Total Loss: 0.030307 | Decom Loss: 0.005464 | Denoise Loss: 0.004332 | Illum Loss: 0.000414 | Recon Loss: 0.094080 | Best Loss: 0.030307
[续训] Epoch [74/100] | Time: 171.09s | Total Loss: 0.030160 | Decom Loss: 0.005536 | Denoise Loss: 0.004411 | Illum Loss: 0.000415 | Recon Loss: 0.093488 | Best Loss: 0.030160
[续训] Epoch [75/100] | Time: 170.78s | Total Loss: 0.030185 | Decom Loss: 0.005508 | Denoise Loss: 0.004487 | Illum Loss: 0.000416 | Recon Loss: 0.093536 | Best Loss: 0.030160
[续训] Epoch [76/100] | Time: 170.96s | Total Loss: 0.030180 | Decom Loss: 0.005536 | Denoise Loss: 0.004312 | Illum Loss: 0.000418 | Recon Loss: 0.093618 | Best Loss: 0.030160
[续训] Epoch [77/100] | Time: 171.71s | Total Loss: 0.030078 | Decom Loss: 0.005562 | Denoise Loss: 0.004450 | Illum Loss: 0.000426 | Recon Loss: 0.093157 | Best Loss: 0.030078
[续训] Epoch [78/100] | Time: 170.63s | Total Loss: 0.030035 | Decom Loss: 0.005558 | Denoise Loss: 0.004580 | Illum Loss: 0.000431 | Recon Loss: 0.092928 | Best Loss: 0.030035
[续训] Epoch [79/100] | Time: 172.10s | Total Loss: 0.030055 | Decom Loss: 0.005583 | Denoise Loss: 0.004611 | Illum Loss: 0.000409 | Recon Loss: 0.092980 | Best Loss: 0.030035
[续训] Epoch [80/100] | Time: 171.10s | Total Loss: 0.029850 | Decom Loss: 0.005564 | Denoise Loss: 0.004576 | Illum Loss: 0.000412 | Recon Loss: 0.092328 | Best Loss: 0.029850
[续训] Epoch [81/100] | Time: 170.84s | Total Loss: 0.029575 | Decom Loss: 0.005530 | Denoise Loss: 0.004631 | Illum Loss: 0.000412 | Recon Loss: 0.091397 | Best Loss: 0.029575
[续训] Epoch [82/100] | Time: 171.44s | Total Loss: 0.029553 | Decom Loss: 0.005641 | Denoise Loss: 0.004844 | Illum Loss: 0.000404 | Recon Loss: 0.091117 | Best Loss: 0.029553
[续训] Epoch [83/100] | Time: 170.97s | Total Loss: 0.029642 | Decom Loss: 0.005601 | Denoise Loss: 0.004655 | Illum Loss: 0.000403 | Recon Loss: 0.091566 | Best Loss: 0.029553
[续训] Epoch [84/100] | Time: 171.86s | Total Loss: 0.029560 | Decom Loss: 0.005612 | Denoise Loss: 0.004693 | Illum Loss: 0.000404 | Recon Loss: 0.091259 | Best Loss: 0.029553
[续训] Epoch [85/100] | Time: 170.06s | Total Loss: 0.029445 | Decom Loss: 0.005572 | Denoise Loss: 0.004733 | Illum Loss: 0.000404 | Recon Loss: 0.090876 | Best Loss: 0.029445
[续训] Epoch [86/100] | Time: 171.43s | Total Loss: 0.029346 | Decom Loss: 0.005614 | Denoise Loss: 0.004727 | Illum Loss: 0.000406 | Recon Loss: 0.090520 | Best Loss: 0.029346
[续训] Epoch [87/100] | Time: 171.35s | Total Loss: 0.029342 | Decom Loss: 0.005641 | Denoise Loss: 0.004758 | Illum Loss: 0.000399 | Recon Loss: 0.090475 | Best Loss: 0.029342
[续训] Epoch [88/100] | Time: 170.88s | Total Loss: 0.029331 | Decom Loss: 0.005693 | Denoise Loss: 0.004952 | Illum Loss: 0.000403 | Recon Loss: 0.090270 | Best Loss: 0.029331
[续训] Epoch [89/100] | Time: 170.87s | Total Loss: 0.029129 | Decom Loss: 0.005678 | Denoise Loss: 0.004811 | Illum Loss: 0.000411 | Recon Loss: 0.089694 | Best Loss: 0.029129
[续训] Epoch [90/100] | Time: 171.13s | Total Loss: 0.029314 | Decom Loss: 0.005665 | Denoise Loss: 0.004986 | Illum Loss: 0.000409 | Recon Loss: 0.090205 | Best Loss: 0.029129
[续训] Epoch [91/100] | Time: 171.62s | Total Loss: 0.029159 | Decom Loss: 0.005642 | Denoise Loss: 0.004910 | Illum Loss: 0.000406 | Recon Loss: 0.089756 | Best Loss: 0.029129
[续训] Epoch [92/100] | Time: 171.21s | Total Loss: 0.028971 | Decom Loss: 0.005691 | Denoise Loss: 0.004874 | Illum Loss: 0.000411 | Recon Loss: 0.089117 | Best Loss: 0.028971
[续训] Epoch [93/100] | Time: 170.69s | Total Loss: 0.029033 | Decom Loss: 0.005623 | Denoise Loss: 0.004995 | Illum Loss: 0.000404 | Recon Loss: 0.089292 | Best Loss: 0.028971
[续训] Epoch [94/100] | Time: 171.17s | Total Loss: 0.028879 | Decom Loss: 0.005741 | Denoise Loss: 0.004969 | Illum Loss: 0.000392 | Recon Loss: 0.088729 | Best Loss: 0.028879
[续训] Epoch [95/100] | Time: 170.94s | Total Loss: 0.028876 | Decom Loss: 0.005744 | Denoise Loss: 0.005088 | Illum Loss: 0.000410 | Recon Loss: 0.088622 | Best Loss: 0.028876
[续训] Epoch [96/100] | Time: 171.33s | Total Loss: 0.028678 | Decom Loss: 0.005722 | Denoise Loss: 0.005141 | Illum Loss: 0.000400 | Recon Loss: 0.087951 | Best Loss: 0.028678
[续训] Epoch [97/100] | Time: 170.77s | Total Loss: 0.028521 | Decom Loss: 0.005691 | Denoise Loss: 0.005171 | Illum Loss: 0.000408 | Recon Loss: 0.087420 | Best Loss: 0.028521
[续训] Epoch [98/100] | Time: 170.86s | Total Loss: 0.028710 | Decom Loss: 0.005684 | Denoise Loss: 0.005109 | Illum Loss: 0.000406 | Recon Loss: 0.088099 | Best Loss: 0.028521
[续训] Epoch [99/100] | Time: 170.58s | Total Loss: 0.028542 | Decom Loss: 0.005697 | Denoise Loss: 0.005169 | Illum Loss: 0.000402 | Recon Loss: 0.087494 | Best Loss: 0.028521
[续训] Epoch [100/100] | Time: 170.89s | Total Loss: 0.028532 | Decom Loss: 0.005692 | Denoise Loss: 0.005171 | Illum Loss: 0.000396 | Recon Loss: 0.087468 | Best Loss: 0.028521
